28b985ca-6781-42a2-bf9f-d56a461293fb_f1566d122cfe9d1caa51b7b2211498cf	颐康养老服务站|花青社区|沙河街道	[55, 55, 55, 55, 55, 55, 55, -9999, 15, 15, 15, 15, -9999, 18, 18, 18, 18]	[61, 61, 61, 61, 61, 61, 61, -9999, 84, 84, 84, 84, -9999, 64, 64, 64, 64]
f933ddfd-d81c-4edd-ab07-8a4a681649c7_4d3cd8f4ee6c461c937fa351cfa3bfbf	牛亿龙轮胎|领跑轮胎极限运动|原平市二汽服务站天宇轮胎直销处|宝口胶|口|电话15653|15035077	[74, 74, 74, 74, 74, -9999, 38, 38, 38, 38, 38, 38, 38, 38, -9999, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, -9999, 91, 91, 91, -9999, 85, -9999, 32, 32, 32, 32, 32, 32, 32, -9999, 35, 35, 35, 35, 35, 35, 35, 35]	[62, 62, 62, 62, 62, -9999, 50, 50, 50, 50, 50, 50, 50, 50, -9999, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, -9999, 11, 11, 11, -9999, 11, -9999, 83, 83, 83, 83, 83, 83, 83, -9999, 94, 94, 94, 94, 94, 94, 94, 94]
287d7ebe-ae2f-4d3b-8719-1ac687016284_783f1355f8c74e6919110c029d7d6da8	永兴合作厅|中国联通|Chna|5G|un1COm|n	[26, 26, 26, 26, 26, -9999, 43, 43, 43, 43, -9999, 54, 54, 54, 54, -9999, 41, 41, -9999, 45, 45, 45, 45, 45, 45, -9999, 52]	[86, 86, 86, 86, 86, -9999, 23, 23, 23, 23, -9999, 10, 10, 10, 10, -9999, 54, 54, -9999, 12, 12, 12, 12, 12, 12, -9999, 63]
4074bd15-a8d0-44ae-ab5f-33c925b2e416_19135858f00e15d284974a7e94b83b52	雅轩|T山annOISU|提拉米苏	[44, 44, -9999, 21, 21, 21, 21, 21, 21, 21, 21, 21, -9999, 49, 49, 49, 49]	[40, 40, -9999, 83, 83, 83, 83, 83, 83, 83, 83, 83, -9999, 82, 82, 82, 82]
415754e5-6ec5-42f4-b814-43b2180086dc_8a748ba17adbb6ae3666bb0519d6b930	万州纸上烤鱼|重庆|订餐电话15168656026|15201815720	[61, 61, 61, 61, 61, 61, -9999, 64, 64, -9999, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, -9999, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]	[49, 49, 49, 49, 49, 49, -9999, 5, 5, -9999, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, -9999, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72]
160e1fbf-a770-42d4-ae38-3a894771cc6d_96d32625fc8373e06d7dde16478e4836	圣和堂|十堰市圣和堂医药有限公司房县老街店	[50, 50, 50, -9999, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[54, 54, 54, -9999, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]
dfa42b82-4f70-4021-8e8e-5336187df475_7732e9fb4a94c3f6ab46d93f9653fc07	龙胜协顺汽车维修部|车主服务点|平安车险指定合作单位|龙胜协顺汽车维修部|N0214998533436	[51, 51, 51, 51, 51, 51, 51, 51, 51, -9999, 21, 21, 21, 21, 21, -9999, 58, 58, 58, 58, 58, 58, 58, 58, 58, 58, -9999, 86, 86, 86, 86, 86, 86, 86, 86, 86, -9999, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86]	[26, 26, 26, 26, 26, 26, 26, 26, 26, -9999, 78, 78, 78, 78, 78, -9999, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, -9999, 73, 73, 73, 73, 73, 73, 73, 73, 73, -9999, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87]
0f18e1cb-ff40-4e75-9b66-1fa68c277521_494e1cbcaaeadddd28b6a9a7ff46152a	红高粱酒坊|腰店|大地鸿|三国连酒坊品牌|专卖店电话一3735|各宴用酒|承接私人定制	[48, 48, 48, 48, 48, -9999, 84, 84, -9999, 47, 47, 47, -9999, 42, 42, 42, 42, 42, 42, 42, -9999, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, -9999, 36, 36, 36, 36, -9999, 13, 13, 13, 13, 13, 13]	[55, 55, 55, 55, 55, -9999, 94, 94, -9999, 35, 35, 35, -9999, 76, 76, 76, 76, 76, 76, 76, -9999, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, -9999, 86, 86, 86, 86, -9999, 86, 86, 86, 86, 86, 86]
cc5fa3d4-8c6e-45d6-8902-9f3ff703efba_22730eabb8e80fa343149b56a4605110	十里老坛|酒坊|新民市兴隆镇|沈阳市十里老坛酒业|电话1306669109|第001号	[47, 47, 47, 47, -9999, 88, 88, -9999, 21, 21, 21, 21, 21, 21, -9999, 32, 32, 32, 32, 32, 32, 32, 32, 32, -9999, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, -9999, 87, 87, 87, 87, 87]	[49, 49, 49, 49, -9999, 49, 49, -9999, 19, 19, 19, 19, 19, 19, -9999, 82, 82, 82, 82, 82, 82, 82, 82, 82, -9999, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, -9999, 21, 21, 21, 21, 21]
a792ca35-2cdf-44fa-a112-6ee1fce49abe_d786bffd2f2dd2381c0b55af2d2ab406	晋味居面馆|山西|炒菜|大盘鸡|刀削面|凉菜|砂锅|烤鱼|盖饭	[54, 54, 54, 54, 54, -9999, 60, 60, -9999, 14, 14, -9999, 12, 12, 12, -9999, 14, 14, 14, -9999, 12, 12, -9999, 12, 12, -9999, 15, 15, -9999, 13, 13]	[55, 55, 55, 55, 55, -9999, 9, 9, -9999, 59, 59, -9999, 9, 9, 9, -9999, 76, 76, 76, -9999, 46, 46, -9999, 34, 34, -9999, 93, 93, -9999, 22, 22]
5e4d0186-fe8e-45ad-87f9-98c778400340_f888feccfa65ac4ac673f29945781607	麻辣印象|小何	[43, 43, 43, 43, -9999, 86, 86]	[51, 51, 51, 51, -9999, 8, 8]
e492f2ba-56ac-4f48-87fa-62cb0569c9fd_6518543aa528cb471e2d2176588dd901	小天鹅专卖店|大岭镇小天鹅专卖店|eSan|空调箱心|全心全三小日天|日|吉S0|阳|电话04346下8I0L	[31, 31, 31, 31, 31, 31, -9999, 19, 19, 19, 19, 19, 19, 19, 19, 19, -9999, 73, 73, 73, 73, -9999, 41, 41, 41, 41, -9999, 47, 47, 47, 47, 47, 47, 47, -9999, 29, -9999, 10, 10, 10, -9999, 12, -9999, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]	[81, 81, 81, 81, 81, 81, -9999, 80, 80, 80, 80, 80, 80, 80, 80, 80, -9999, 33, 33, 33, 33, -9999, 88, 88, 88, 88, -9999, 88, 88, 88, 88, 88, 88, 88, -9999, 68, -9999, 95, 95, 95, -9999, 91, -9999, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93]
6de140f2-0330-47da-966b-4bced8d09a43_e10ca3cc3234401ccb50e171860af781	衡水农商银行|HENGSHUIRURALCONRCALBANK|河北农信|Xna0SUbbranCh|新桥支行	[57, 57, 57, 57, 57, 57, -9999, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, -9999, 16, 16, 16, 16, -9999, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, -9999, 50, 50, 50, 50]	[27, 27, 27, 27, 27, 27, -9999, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, -9999, 45, 45, 45, 45, -9999, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, -9999, 74, 74, 74, 74]
3c906954-95c3-471c-bee3-6b1a0e680676_4b34c63797c33c90580a2b915a71a782	鼎点美发室|鼎点	[25, 25, 25, 25, 25, -9999, 84, 84]	[65, 65, 65, 65, 65, -9999, 62, 62]
6f69a4f5-e7ac-4960-92f5-c92c16da9fa8_61bf7cbb75d8a0dce8c6b1503d1bd0d5	中国移动|China|正兴分店|MObie|兴胜手机专卖|5G	[46, 46, 46, 46, -9999, 35, 35, 35, 35, 35, -9999, 81, 81, 81, 81, -9999, 54, 54, 54, 54, 54, -9999, 81, 81, 81, 81, 81, 81, -9999, 80, 80]	[39, 39, 39, 39, -9999, 61, 61, 61, 61, 61, -9999, 92, 92, 92, 92, -9999, 61, 61, 61, 61, 61, -9999, 79, 79, 79, 79, 79, 79, -9999, 51, 51]
661d6ce0-bb0d-4ab3-8dc0-3fc04abf7e07_067c495d70451ee8713c2f256b69e447	海洋婚庆|海洋婚庆|寿宴|幸福有您|满月|资深策划于幸福|我们更专业婚礼策划|婚庆用品|开业庆典|司仪|餐桌及彩棚出租|摄像|婚庆设备及音箱租赁|幸福热线1368|8145189	[49, 49, 49, 49, -9999, 32, 32, 32, 32, -9999, 5, 5, -9999, 31, 31, 31, 31, -9999, 6, 6, -9999, 21, 21, 21, 21, 21, 21, 21, -9999, 9, 9, 9, 9, 9, 9, 9, 9, 9, -9999, 8, 8, 8, 8, -9999, 6, 6, 6, 6, -9999, 7, 7, -9999, 5, 5, 5, 5, 5, 5, 5, -9999, 7, 7, -9999, 8, 8, 8, 8, 8, 8, 8, 8, 8, -9999, 6, 6, 6, 6, 6, 6, 6, 6, -9999, 6, 6, 6, 6, 6, 6, 6]	[58, 58, 58, 58, -9999, 56, 56, 56, 56, -9999, 68, 68, -9999, 64, 64, 64, 64, -9999, 65, 65, -9999, 60, 60, 60, 60, 60, 60, 60, -9999, 12, 12, 12, 12, 12, 12, 12, 12, 12, -9999, 28, 28, 28, 28, -9999, 60, 60, 60, 60, -9999, 51, 51, -9999, 75, 75, 75, 75, 75, 75, 75, -9999, 55, 55, -9999, 41, 41, 41, 41, 41, 41, 41, 41, 41, -9999, 83, 83, 83, 83, 83, 83, 83, 83, -9999, 86, 86, 86, 86, 86, 86, 86]
80193294-4b1e-420b-b2ab-e313548a561e_1193bc309d4173c9720d6e7f5f9d478c	中财管道|斗江宏发液化气供应站|澳运会世博会选用管材|ZHONCAPLPES|中财冒道|中国驰名商标|中国环境标志|地址斗江镇宝华商品房三栋0号|电话15878207868|07728561148	[49, 49, 49, 49, -9999, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, -9999, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, -9999, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, -9999, 29, 29, 29, 29, -9999, 85, 85, 85, 85, 85, 85, -9999, 84, 84, 84, 84, 84, 84, -9999, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, -9999, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -9999, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[62, 62, 62, 62, -9999, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, -9999, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, -9999, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, -9999, 11, 11, 11, 11, -9999, 36, 36, 36, 36, 36, 36, -9999, 56, 56, 56, 56, 56, 56, -9999, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, -9999, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, -9999, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90]
ac3a36d6-dc3f-4b50-a3a1-7de6fd72417c_198ec68b7623ae00c402809dd2e6e1eb	铁匠青椒杂酱面|刘记老字号	[44, 44, 44, 44, 44, 44, 44, -9999, 91, 91, 91, 91, 91]	[55, 55, 55, 55, 55, 55, 55, -9999, 52, 52, 52, 52, 52]
9c09f2f6-4623-44d4-8ad4-b0f26c78b5bd_38f0dde70724031dfa0639ee8bfbaef4	懿美|欧韩女装	[44, 44, -9999, 70, 70, 70, 70]	[46, 46, -9999, 88, 88, 88, 88]
bb644283-8529-406e-9da4-b9a8fc259f9f_21a05245bffd2278583f46041752c0f0	成都温氏粮油|诚翔	[49, 49, 49, 49, 49, 49, -9999, 24, 24]	[51, 51, 51, 51, 51, 51, -9999, 12, 12]
a2e22c96-94f0-4568-ac19-f81931ce4de6_c9af85431621c81a61c2fd820ba740f7	重庆烟爆集团连锁专营店|中国|29348|客服电话|7472258|全市连锁编号|举报电话|502L	[49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, -9999, 89, 89, -9999, 74, 74, 74, 74, 74, -9999, 65, 65, 65, 65, -9999, 56, 56, 56, 56, 56, 56, 56, -9999, 24, 24, 24, 24, 24, 24, -9999, 40, 40, 40, 40, -9999, 33, 33, 33, 33]	[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, -9999, 79, 79, -9999, 81, 81, 81, 81, 81, -9999, 82, 82, 82, 82, -9999, 80, 80, 80, 80, 80, 80, 80, -9999, 79, 79, 79, 79, 79, 79, -9999, 79, 79, 79, 79, -9999, 78, 78, 78, 78]
10eb6ab4-7c1c-4e7f-b06f-ff5c1d6f654e_c5437731d804b61354c838788a182d83	北京世纪坛医院|北京大学第九临床医学院|厂	[42, 42, 42, 42, 42, 42, 42, -9999, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, -9999, 77]	[70, 70, 70, 70, 70, 70, 70, -9999, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, -9999, 66]
438f2516-22eb-4b96-bf3a-5055c137156c_8da64bb541b861c74e36d0ecbf09247b	禧福祥|天天旺超市|西恩西|58932923	[71, 71, 71, -9999, 21, 21, 21, 21, 21, -9999, 72, 72, 72, -9999, 29, 29, 29, 29, 29, 29, 29, 29]	[36, 36, 36, -9999, 42, 42, 42, 42, 42, -9999, 71, 71, 71, -9999, 80, 80, 80, 80, 80, 80, 80, 80]
b0e0b989-d534-45ec-b8f2-4ac629808707_1d577e23e1549b2b1019cdd9901f86f4	帝臣|帝臣总经销|创意瓷砖|CREATIVE|有创意的瓷砖|TILE|dichen|OF	[43, 43, -9999, 25, 25, 25, 25, 25, -9999, 38, 38, 38, 38, -9999, 21, 21, 21, 21, 21, 21, 21, 21, -9999, 26, 26, 26, 26, 26, 26, -9999, 18, 18, 18, 18, -9999, 16, 16, 16, 16, 16, 16, -9999, 17, 17]	[45, 45, -9999, 87, 87, 87, 87, 87, -9999, 65, 65, 65, 65, -9999, 46, 46, 46, 46, 46, 46, 46, 46, -9999, 66, 66, 66, 66, 66, 66, -9999, 58, 58, 58, 58, -9999, 71, 71, 71, 71, 71, 71, -9999, 64, 64]
9683788d-53a3-4863-8cb5-fab8e6116de5_48ebe5c7028236ff432a6b3dbb2ed312	健哥洗车|雨刷|璃水座垫|电话|手|666598	[47, 47, 47, 47, -9999, 21, 21, -9999, 10, 10, 10, 10, -9999, 40, 40, -9999, 26, -9999, 61, 61, 61, 61, 61, 61]	[40, 40, 40, 40, -9999, 62, 62, -9999, 57, 57, 57, 57, -9999, 71, 71, -9999, 65, -9999, 84, 84, 84, 84, 84, 84]
f91c4e70-1a5b-4b38-a124-0459f6566a13_252cd1e3425a90c0b3c77dc7e938898a	爱汝养生馆|尔励文化传媒	[66, 66, 66, 66, 66, -9999, 28, 28, 28, 28, 28, 28]	[49, 49, 49, 49, 49, -9999, 54, 54, 54, 54, 54, 54]
109d4b8f-0f71-47c9-8b7b-aa761c633a2e_2b4fe8d7a5463d1046b07637c78aad2d	天府新区柏合营销分局|中国移动	[59, 59, 59, 59, 59, 59, 59, 59, 59, 59, -9999, 16, 16, 16, 16]	[51, 51, 51, 51, 51, 51, 51, 51, 51, 51, -9999, 49, 49, 49, 49]
a71ec41f-ff71-4e10-b327-a91d3bfae5d5_0332ab9e00cf18ff85e98dbf6d1506e6	驴肉火烧|侠姐|正宗河间|粥|批发驴肉|馄饨|驴肉锅仔|小炒	[46, 46, 46, 46, -9999, 20, 20, -9999, 48, 48, 48, 48, -9999, 60, -9999, 13, 13, 13, 13, -9999, 50, 50, -9999, 31, 31, 31, 31, -9999, 72, 72]	[61, 61, 61, 61, -9999, 36, 36, -9999, 30, 30, 30, 30, -9999, 89, -9999, 91, 91, 91, 91, -9999, 89, 89, -9999, 90, 90, 90, 90, -9999, 88, 88]
d92162da-4cc6-4ea5-98d2-6bcd2e9925d0_70c363c94df0d12b8d85eaddd1a9a528	鞍山分公司|围恒丰集团	[47, 47, 47, 47, 47, -9999, 48, 48, 48, 48, 48]	[76, 76, 76, 76, 76, -9999, 34, 34, 34, 34, 34]
e6e2c1f3-fdba-4aba-ae92-fd2b285cfe74_6c1eb14743e3b419612acf6391ffbae9	赵氏合作社|刘口屯	[42, 42, 42, 42, 42, -9999, 88, 88, 88]	[57, 57, 57, 57, 57, -9999, 56, 56, 56]
dc751d0b-1cc4-4f56-9a96-cc99b1000624_ffc23202b57cdabce81e6e950c4ecbae	热河大药房|承德市福林热河大药房连锁有限公司|第四十九店|R	[59, 59, 59, 59, 59, -9999, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, -9999, 87, 87, 87, 87, 87, -9999, 15]	[41, 41, 41, 41, 41, -9999, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, -9999, 82, 82, 82, 82, 82, -9999, 46]
21109595-3c43-47ed-a312-491c077b17af_8904ab4695c054274059e72469c6fc7e	林下猪鲜肉行|沐源	[51, 51, 51, 51, 51, 51, -9999, 7, 7]	[58, 58, 58, 58, 58, 58, -9999, 66, 66]
b8e45ff0-413d-4d4a-88ec-746f2cda42ff_d13827d481ce15eeccb34de5fc576b63	电焊门窗加工|蒋宇|15091220219|15091845669|水暖安装|卷闸门|太能|玻璃门|断桥铝|不锈钢|钛镁合金	[54, 54, 54, 54, 54, 54, -9999, 5, 5, -9999, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, -9999, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, -9999, 59, 59, 59, 59, -9999, 49, 49, 49, -9999, 40, 40, -9999, 21, 21, 21, -9999, 5, 5, 5, -9999, 13, 13, 13, -9999, 30, 30, 30, 30]	[39, 39, 39, 39, 39, 39, -9999, 40, 40, -9999, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, -9999, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, -9999, 93, 93, 93, 93, -9999, 92, 92, 92, -9999, 92, 92, -9999, 90, 90, 90, -9999, 90, 90, 90, -9999, 90, 90, 90, -9999, 91, 91, 91, 91]
ec46130e-bd0a-4097-a37e-70ab6e62da68_a16b2af0cdf1191524f45a4125e31478	广东石磨肠粉|汪小妹|鸡汤馄饨|主营|老潼关肉夹馍|肠粉|菜夹馍	[59, 59, 59, 59, 59, 59, -9999, 50, 50, 50, -9999, 16, 16, 16, 16, -9999, 15, 15, -9999, 15, 15, 15, 15, 15, 15, -9999, 15, 15, -9999, 16, 16, 16]	[56, 56, 56, 56, 56, 56, -9999, 8, 8, 8, -9999, 78, 78, 78, 78, -9999, 21, 21, -9999, 47, 47, 47, 47, 47, 47, -9999, 31, 31, -9999, 64, 64, 64]
b02868dd-5a43-4205-81fd-ad9a4509865b_1ad40e0464d15b90a0aa098acaa86911	农村淘宝|南门村服务点|Cunta0|阿里巴巴旗下|农村示范县项目|C0m|ba0	[46, 46, 46, 46, -9999, 83, 83, 83, 83, 83, 83, -9999, 32, 32, 32, 32, 32, 32, -9999, 8, 8, 8, 8, 8, 8, -9999, 8, 8, 8, 8, 8, 8, 8, -9999, 65, 65, 65, -9999, 50, 50, 50]	[35, 35, 35, 35, -9999, 85, 85, 85, 85, 85, 85, -9999, 69, 69, 69, 69, 69, 69, -9999, 69, 69, 69, 69, 69, 69, -9999, 8, 8, 8, 8, 8, 8, 8, -9999, 71, 71, 71, -9999, 70, 70, 70]
11629d81-38ea-4ce2-bd5c-ae6a384c8eee_bd1e742a30841f25ebb8a8e9b9fa381a	普惠金融服务点|裕农通|投诉电话955|中国建设银行|裕	[37, 37, 37, 37, 37, 37, 37, -9999, 59, 59, 59, -9999, 16, 16, 16, 16, 16, 16, 16, -9999, 88, 88, 88, 88, 88, 88, -9999, 57]	[52, 52, 52, 52, 52, 52, 52, -9999, 62, 62, 62, -9999, 68, 68, 68, 68, 68, 68, 68, -9999, 22, 22, 22, 22, 22, 22, -9999, 33]
fd749551-1d63-4ae2-bfb7-060c29bbb9e3_75a6cfdd26ee52ad8bdcf1433845e878	鑫晨农资|佐田氏|电话13663646568	[43, 43, 43, 43, -9999, 7, 7, 7, -9999, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73]	[45, 45, 45, 45, -9999, 44, 44, 44, -9999, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86]
309040ef-63b8-4708-b3f0-bae2ef55cd84_074cd15325f7c84df419485ee7b5c6c8	快乐宝贝|星海卤菜|王菜|童鞋各种内衣|卤菜|调料|时尚女装女裤电话|主营|13476439955|无青少年男女服饰|经营范围|系电话15391581223|13476439空5	[78, 78, 78, 78, -9999, 75, 75, 75, 75, -9999, 36, 36, -9999, 46, 46, 46, 46, 46, 46, -9999, 37, 37, -9999, 38, 38, -9999, 31, 31, 31, 31, 31, 31, 31, 31, -9999, 42, 42, -9999, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, -9999, 44, 44, 44, 44, 44, 44, 44, 44, -9999, 34, 34, 34, 34, -9999, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, -9999, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[77, 77, 77, 77, -9999, 29, 29, 29, 29, -9999, 25, 25, -9999, 92, 92, 92, 92, 92, 92, -9999, 34, 34, -9999, 42, 42, -9999, 76, 76, 76, 76, 76, 76, 76, 76, -9999, 62, 62, -9999, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, -9999, 77, 77, 77, 77, 77, 77, 77, 77, -9999, 14, 14, 14, 14, -9999, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, -9999, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92]
e1442757-b241-4d88-a350-06d27eb10712_de97947bdbd4e4fa2ee99b0eb1df02a4	董家营镇快递代理点|电子商|城固县|中通快递|通速|Sto|0中通快|世口|国四|X口7国|u口|口口话|精人L	[73, 73, 73, 73, 73, 73, 73, 73, 73, -9999, 84, 84, 84, -9999, 54, 54, 54, -9999, 27, 27, 27, 27, -9999, 19, 19, -9999, 26, 26, 26, -9999, 32, 32, 32, 32, -9999, 29, 29, -9999, 86, 86, -9999, 18, 18, 18, 18, -9999, 25, 25, -9999, 20, 20, 20, -9999, 16, 16, 16]	[31, 31, 31, 31, 31, 31, 31, 31, 31, -9999, 93, 93, 93, -9999, 83, 83, 83, -9999, 44, 44, 44, 44, -9999, 31, 31, -9999, 39, 39, 39, -9999, 9, 9, 9, 9, -9999, 20, 20, -9999, 75, 75, -9999, 45, 45, 45, 45, -9999, 53, 53, -9999, 8, 8, 8, -9999, 76, 76, 76]
ceee3727-7cf8-44cd-ad5b-b6b2aae69a2b_3ef2918fb9317274d757324d95b1f3a3	熊师家电维修|花圈寿衣大全|鸿福园|电话13529723423|电话13577286865|13577273586	[21, 21, 21, 21, 21, 21, -9999, 80, 80, 80, 80, 80, 80, -9999, 53, 53, 53, -9999, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, -9999, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, -9999, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87]	[30, 30, 30, 30, 30, 30, -9999, 31, 31, 31, 31, 31, 31, -9999, 33, 33, 33, -9999, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, -9999, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, -9999, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78]
e5ff577e-bcf0-4ddf-a98e-1de2e7a022e2_fddd11fe3f21deaf688d4dcc5a758dd6	东北烧烤火锅|喜顺来餐饮公司|院内|电话73212219866	[55, 55, 55, 55, 55, 55, -9999, 96, 96, 96, 96, 96, 96, 96, -9999, 11, 11, -9999, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]	[52, 52, 52, 52, 52, 52, -9999, 57, 57, 57, 57, 57, 57, 57, -9999, 44, 44, -9999, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43]
55a2389c-51f3-4ea9-b288-8f232cbd1053_6955bc1dfd024333748eedfc5ba733a3	勇兴商店|远航酒业|蒸|116一020	[54, 54, 54, 54, -9999, 5, 5, 5, 5, -9999, 7, -9999, 90, 90, 90, 90, 90, 90, 90]	[53, 53, 53, 53, -9999, 71, 71, 71, 71, -9999, 81, -9999, 96, 96, 96, 96, 96, 96, 96]
02a41b47-4526-4e7d-84ee-09b79de332c0_e73f04466c4041610b97559445a7f0a7	上海馄饨馆|牟正军|稀饭|豆腐脑|盖饭|鑫饺|小笼包|米线|年糕	[46, 46, 46, 46, 46, -9999, 46, 46, 46, -9999, 75, 75, -9999, 60, 60, 60, -9999, 47, 47, -9999, 15, 15, -9999, 5, 5, 5, -9999, 25, 25, -9999, 36, 36]	[55, 55, 55, 55, 55, -9999, 25, 25, 25, -9999, 92, 92, -9999, 93, 93, 93, -9999, 93, 93, -9999, 93, 93, -9999, 94, 94, 94, -9999, 93, 93, -9999, 93, 93]
704e717c-07b6-4ef2-a787-1358fa6a8fd8_6a3cdbaefe720b878cb619be6277409b	锦州新闻传媒电商直播基地|北镇分中心|的州斯闻产业集有R公司|3P|北市体中0|口MG|四门乐公	[63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, -9999, 50, 50, 50, 50, 50, -9999, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, -9999, 92, 92, -9999, 12, 12, 12, 12, 12, -9999, 90, 90, 90, -9999, 92, 92, 92, 92]	[50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, -9999, 50, 50, 50, 50, 50, -9999, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, -9999, 51, 51, -9999, 50, 50, 50, 50, 50, -9999, 31, 31, 31, -9999, 71, 71, 71, 71]
4ad84bc7-e3e0-4fff-bc97-30e3226f2004_60602b4bd1e91926deec9d50f354d6bf	蒙昇图|风干牛肉干|青|奶制品千果易盟牛羊肉羊排|奢莲美容院|15750522444|蒙福昇直营店|经营范围|电话|才汇	[48, 48, 48, -9999, 45, 45, 45, 45, 45, -9999, 47, -9999, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, -9999, 59, 59, 59, 59, 59, -9999, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, -9999, 20, 20, 20, 20, 20, 20, -9999, 16, 16, 16, 16, -9999, 44, 44, -9999, 11, 11]	[42, 42, 42, -9999, 65, 65, 65, 65, 65, -9999, 20, -9999, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, -9999, 95, 95, 95, 95, 95, -9999, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, -9999, 86, 86, 86, 86, 86, 86, -9999, 79, 79, 79, 79, -9999, 85, 85, -9999, 94, 94]
